-1.5633753729736415 -1.5737928469803106 -1.1023191629777869 -1.1031741451381574 -1.105741881363879 -1.5595122974817965 31
-1.567059159511009 -1.4600212086139546 -1.1026092430782342 -1.0911040499736724 -1.099956521507329 -1.5511832501211136 32
-1.5645643205993098 -1.3083733574646457 -1.1024136286926578 -1.0635889243544778 -1.0916224343488634 -1.5315903087999103 33
-1.555853153905191 -1.1902921259829462 -1.1017028993686564 -1.0331222247040748 -1.083600091918543 -1.509546186071645 34
-1.55456334870285 -1.070345291727288 -1.1015940050435984 -0.9940688632536087 -1.0764788972994126 -1.4818564421193374 35
-1.5528217998474723 -0.9927058776423858 -1.1014454729289453 -0.9644352952732482 -1.0715591355412042 -1.4607989473983758 36
-1.5594002711645663 -0.8482264283966318 -1.101997501840912 -0.9001795478821453 -1.0653480208758765 -1.4157571937450466 37
-1.5328234053160328 -0.7450501581222715 -1.0996164602739624 -0.8470389099110481 -1.0498658505260459 -1.3765002574759018 38
-1.5757206587765873 -0.612982629905276 -1.1032609432562204 -0.7701979490163016 -1.059139155802288 -1.3247469561301966 39
-1.5606112254730335 -0.5163561775213921 -1.1020964410905254 -0.7077042933441082 -1.0475137998868935 -1.279737237284246 40
-1.5778714583475901 -0.43026565758999 -1.1034161709811907 -0.6475591341861583 -1.0512096486037599 -1.2381447654664948 41
-1.551383526431004 -0.26803675975272495 -1.1013215082605359 -0.5227851936175189 -1.0287942304220314 -1.148441907924802 42
-1.5307858957314242 -0.1735936093697032 -1.0994173699404068 -0.44326502176236576 -1.0111911719260906 -1.0908705269133505 43
-1.5385584147646307 -0.03371515753083154 -1.1001641907022286 -0.31618380171457616 -1.0068832444741285 -1.0015456752927723 44
-1.551626585954056 0.0356398859003667 -1.101342539998056 -0.24905426371711925 -1.0111996767784264 -0.9549149096761873 45
-1.5690810154005113 0.15822509238447557 -1.1027651799569806 -0.12372294703777034 -1.0165004939062694 -0.8673052393310935 46
-1.54812287146919 0.2878287513064516 -1.101036123837265 0.01806293161181744 -0.9938025130882651 -0.7658326058660031 47
-1.5760193414542745 0.42539620043064846 -1.103282656830235 0.1789953314942529 -1.008353196184417 -0.6536337561095663 48
-1.5566957085317688 0.544518153642088 -1.1017735237390958 0.3270300381278741 -0.9858603108662204 -0.5478983991343347 49
-1.5537109734041932 0.653483428348584 -1.1015215233225857 0.46949860792434245 -0.9770139528905833 -0.4469875762918426 50
-1.5352920490760746 0.7697007410042022 -1.0998545204116486 0.6288784595615307 -0.9528595884667744 -0.33311897870839313 51
-1.5760438283611626 0.8424163570308502 -1.103284434728406 0.7325005077814567 -0.9879309480355617 -0.2622783353073438 52
-1.588039639513026 1.003124596989749 -1.1041144760532604 0.9721644887844643 -0.9924993140272308 -0.0934105209549864 53
-1.5708710524478522 1.0745782499883962 -1.1029013009206619 1.0834326509251946 -0.9710417416933819 -0.013880293643265455 54
-1.571600598246999 1.2413156081917311 -1.1029562565153845 1.3543521635397586 -0.9633612664086053 0.1776348982799594 55
-1.56611716778507 1.3008837709804733 -1.1025357989359124 1.454967207589373 -0.954024637759841 0.24907224743921083 56
-1.5558567091764672 1.4636917376092364 -1.101703198224228 1.7402401206350242 -0.9329672919960141 0.4513636735500397 57
-1.5841349544497896 1.5852286143432985 -1.1038532616027863 1.9630084651216875 -0.961718703924852 0.607351941176947 58
-1.5770884169015453 1.6746261777113123 -1.103359961227491 2.132221113988373 -0.9484888899249941 0.727342842519567 59
-1.4492422779643865 -1.686019106720606 -1.0895150363211898 -1.107879975265759 -1.111012133766524 -1.5537850500152333 60
-1.4551231016296675 -1.5543934640513133 -1.090355476378561 -1.1016357924840157 -1.0984991447992016 -1.5499644130891632 61
-1.4540693465422851 -1.4417135283716718 -1.090206325922343 -1.0884753094854622 -1.0876471590431682 -1.5405538009343873 62
-1.4573733959578512 -1.3125853458521242 -1.0906718768712074 -1.0645294475840854 -1.0757756073887441 -1.523952059831859 63
-1.469498020011978 -1.1917936573211347 -1.0923271779465766 -1.0335593366246578 -1.0667393301231403 -1.503225151379267 64
-1.4355181919893778 -1.097932782641129 -1.0874773311149915 -1.003774390177405 -1.0504145452718485 -1.4787360625341845 65
-1.4502033098743097 -0.9886518290804404 -1.0896537212833928 -0.9627939159868376 -1.0431965538538848 -1.4512998026600785 66
-1.4680910457381489 -0.893151577566016 -1.0921393724319297 -0.9214292484277257 -1.0394665448254201 -1.423810593960764 67
-1.465664959117741 -0.7551075421955122 -1.0918128944266983 -0.8524848100525169 -1.0261054529561962 -1.3748324529842957 68
-1.4433760661329018 -0.6360930684877067 -1.088657125066508 -0.7843591671607084 -1.0061146673505719 -1.3244324929432123 69
-1.4511864606851528 -0.5243239072533343 -1.0897950556546545 -0.7130580071161546 -0.9984830289399688 -1.2748235932818957 70
-1.4571349818041635 -0.3754629212196767 -1.0906384910216365 -0.6070804417360753 -0.9870903300515813 -1.2004884344153615 71
-1.4228823050715218 -0.2878957229917002 -1.0855066569556335 -0.5388618269073371 -0.9602177351890586 -1.1486253528997297 72
-1.4388139579636943 -0.16539181509137846 -1.0879764304333979 -0.4361201937883203 -0.9564149987152579 -1.0777282392189855 73
-1.4180483837142708 -0.053985560982151626 -1.0847287963518353 -0.3352879981082176 -0.9319626014943423 -1.0041380985405495 74
-1.4601786977924942 0.03739042231546778 -1.0910622881502472 -0.2473245627264743 -0.9500667196472238 -0.9464221827199278 75
-1.4603351597705028 0.17055393486112955 -1.0910839312887721 -0.11064571158117263 -0.937737533647344 -0.849798497883473 76
-1.4156951702867777 0.2812394439816454 -1.0843453235703715 0.010624139343110276 -0.8934383652074244 -0.7592892198410924 77
-1.441604024021804 0.3895283809253123 -1.0883941287954622 0.13600002839139644 -0.9022626077258986 -0.6735051424108115 78
-1.4314478337559093 0.5147510381809748 -1.0868524200141283 0.2892828749648597 -0.8810350186911371 -0.5640360440098496 79
-1.435273405854023 0.6283858734972664 -1.087440015559737 0.4360868109561544 -0.8725863234381553 -0.4606536190099706 80
-1.4274801031440418 0.7701445083798188 -1.086234212637592 0.6295017371388945 -0.8505984390213799 -0.32304661034849663 81
-1.4182850393703357 0.8547359820957258 -1.08476718709982 0.7503537679200812 -0.8326174188061097 -0.23656058234094288 82
-1.44678097159825 0.9885973399964201 -1.0891574582939325 0.9498971353068618 -0.8473683628853346 -0.09857774599589193 83
-1.4714428235750554 1.0996468793530494 -1.0925849236963106 1.12315663511303 -0.8629229270160634 0.021501895392441028 84
-1.428761866134278 1.2052295673168423 -1.0864348997889481 1.2943800965661636 -0.8059241290921545 0.14691472942594794 85
-1.463885759148548 1.3316222775553561 -1.0915713441482566 1.5076748770955062 -0.8334584488422682 0.2940928627346301 86
-1.420610475138441 1.4236045713681291 -1.0851427327863676 1.6686025792670693 -0.7731202234803789 0.4124230692056507 87
-1.4346532125375873 1.5462560930149418 -1.0873453201208068 1.890661149716903 -0.7772940672896063 0.5678723474010438 88
-1.4262677793571392 1.6847680298639396 -1.0860435394424102 2.1517043110840914 -0.7521063757033849 0.753363873990852 89
-1.3115737402723047 -1.699840035891287 -1.064231295674922 -1.1079649447873454 -1.1121546569001155 -1.5359655851907954 90
-1.3523692015920352 -1.545119338241624 -1.0728453730408118 -1.1008248701537664 -1.0913666213726914 -1.5370086789102329 91
-1.3482016514374653 -1.4206439560140764 -1.0720087103987426 -1.0852144637861525 -1.0741407659308824 -1.5253796665079251 92
-1.312503122569423 -1.3140663477624352 -1.0644380537926208 -1.064857756882362 -1.0542764695376452 -1.5056327925094206 93
-1.3058276211700428 -1.1962687926155426 -1.0629420787172315 -1.034854503559091 -1.035304181798132 -1.483361059162152 94
-1.355214076424644 -1.1079074797661677 -1.0734108376536995 -1.0071772120643983 -1.0331001480084874 -1.471194831157942 95
-1.3057410194295478 -0.9925758707658127 -1.0629225051113294 -0.9643828036833502 -1.0041982985354745 -1.433520094826833 96
-1.3049195456968785 -0.8650616640536379 -1.0627366250202919 -0.9082769061375011 -0.9844721077827271 -1.3937188883247 97
-1.3479624133655312 -0.743321012637705 -1.0719603825671653 -0.8460968215432446 -0.9816984878236066 -1.3562769980059541 98
-1.3195061038820526 -0.6145761268960084 -1.0659802280547943 -0.7711841186135368 -0.9522520356217157 -1.2990809566173742 99
-1.349006189449416 -0.5072593789231468 -1.0721709945775824 -0.7015478611719677 -0.9499681059710443 -1.2542223708775542 100
-1.3243973764855677 -0.41634508256773156 -1.0670408554427373 -0.6374386076901644 -0.9254562039261903 -1.2052660181424182 101
-1.300855195715271 -0.27410962652484716 -1.0618113223194159 -0.5277251924167298 -0.8918636014349468 -1.1239948863125304 102
-1.3351838587709706 -0.16287951129431513 -1.0693318056015304 -0.4339240093800833 -0.8949537527266289 -1.0629907699762209 103
-1.3268907567301076 -0.06581144729519846 -1.0675762957448545 -0.34632575565584955 -0.8760273817980531 -0.9998128723468064 104
-1.3364824639657447 0.0776846992460658 -1.0696031629899505 -0.2070289213280021 -0.8618387622629095 -0.902756144276052 105
-1.3105738191717178 0.1727426413186167 -1.0640082973429654 -0.1083151243595248 -0.8298152989798933 -0.8290039623286508 106
-1.3450084475761508 0.26215506664578797 -1.0713609826516923 -0.010781473804167517 -0.8422818893953519 -0.7652421398453216 107
-1.356447508248544 0.4057650340799704 -1.0736545742689396 0.1553726636521007 -0.8317740476649234 -0.6493845303598718 108
-1.3360399167561556 0.4970160689283357 -1.069510795567089 0.2670326318045957 -0.8024052344945803 -0.567504882837078 109
-1.3338172839335676 0.63979086258876 -1.069045211448876 0.45122567683343334 -0.7802755205439468 -0.4369416692788855 110
-1.3130725363146105 0.7365952957016947 -1.0645644880747769 0.5826966993264427 -0.7471379264000039 -0.3408163132428722 111
-1.3439766471171344 0.8926765262591481 -1.071150448991551 0.8058775083245185 -0.7545105562368092 -0.18767328241850711 112
-1.3059033967420766 0.9839211637654475 -1.0629592019150735 0.9427549938453472 -0.7026987857934526 -0.08510136028036656 113
-1.3180972230475563 1.1110839903281722 -1.0656722058420856 1.1413985184624729 -0.6964545098175219 0.053431330060826995 114
-1.3529922425629517 1.1868831932639938 -1.072969605365272 1.2641734188496114 -0.7239076313902785 0.13507911234923495 115
-1.3503890919048565 1.346932673320979 -1.07244908262243 1.5341279394307692 -0.6993345391188227 0.326318958002366 116
-1.3000836375492397 1.4612103472041997 -1.061634607910889 1.7357792748525054 -0.6228211333383612 0.4765443598969485 117
-1.3210140623861717 1.540771255480696 -1.0663086630687433 1.8805485010345213 -0.6365351631124507 0.5755983768026877 118
-1.3200511893031777 1.7013355799323495 -1.0660990972280775 2.1836573415282325 -0.6117119668749733 0.7900601398919618 119
-1.2043880862297478 -1.6953729874876944 -1.03709666779099 -1.1079493440709964 -1.1111383817607277 -1.5167661464682494 120
-1.189581425775867 -1.5351657665924432 -1.0328355865388361 -1.099900205216103 -1.0795057783734299 -1.5080617424583245 121
-1.1955569733440647 -1.4476737382953553 -1.0345702162006913 -1.08935200930084 -1.0628431771097409 -1.5018302778128978 122
-1.2062957970427117 -1.309705739258995 -1.0376366209594183 -1.0638875300680763 -1.037580645038334 -1.4859940047471163 123
-1.201182810494521 -1.2152875934829628 -1.0361848037741448 -1.0402319610320931 -1.018613604103011 -1.4682416377506908 124
-1.2370842411964658 -1.1044513966818177 -1.046065167864952 -1.006004581029749 -1.005502076128952 -1.4510280728892235 125
-1.2134922050189036 -1.0045005764904542 -1.0396548761199333 -0.969157595216605 -0.9812932907887445 -1.420442280755125 126
-1.2301368640164076 -0.8706173526668582 -1.0442102887063807 -0.9109137483581085 -0.9614404739491073 -1.382482266328032 127
-1.1857806891496596 -0.7786586697041845 -1.031721731794414 -0.8650126342648452 -0.9290119203798334 -1.341196458820478 128
-1.2164804464127033 -0.6239288873980308 -1.040484299419117 -0.7769432097362773 -0.9109879664104992 -1.2851233381570537 129
-1.2277204855030868 -0.5218561586108781 -1.0435587179692416 -0.7114037191868474 -0.8970086358252972 -1.240957634291898 130
-1.241502689342758 -0.4057907915323789 -1.0472305945351164 -0.6296921011411497 -0.8826797598277919 -1.1857798989183466 131
-1.2349993745124896 -0.3146228408763479 -1.0455114070857017 -0.5601450321421098 -0.863057549539055 -1.1353908045456635 132
-1.1896137705038194 -0.14909278667694256 -1.0328450303871544 -0.4218082541271825 -0.8062593406063175 -1.028622473769173 133
-1.241304242821981 -0.04419354762863821 -1.0471784892249196 -0.3260884723673942 -0.8184605668665904 -0.9710796441419354 134
-1.1901350559582318 0.04419808710027696 -1.0329971507339895 -0.24058138495358866 -0.768503499881107 -0.9005933126339143 135
-1.2321027761055352 0.20107030753883406 -1.0447379469250697 -0.07790573247708169 -0.7682508069831647 -0.7938758163158947 136
-1.1913974288699996 0.3093455133769707 -1.03336489445279 0.04252529063493552 -0.7172597550519852 -0.7006823584865348 137
-1.2344470247163426 0.426673009970675 -1.045364284175139 0.18053932661253716 -0.729364280660484 -0.611584761584635 138
-1.1929711531537288 0.5142010376491706 -1.0338220715670574 0.28859016255491426 -0.6783527662018677 -0.5270251113892143 139
-1.2347447876235051 0.6420377996241858 -1.0454436172909014 0.4542169464553852 -0.6908762533553076 -0.4181366844484486 140
-1.1914474493681113 0.7547638337906029 -1.0333794473650784 0.6079645825663671 -0.6298022570462415 -0.30089793696344513 141
-1.2267076520180353 0.873228679801554 -1.0432846239914737 0.7773146366113967 -0.6413601489738835 -0.1881632259138326 142
-1.2117548563319869 0.9948693559506938 -1.0391703232340364 0.9594961710597528 -0.6036426224752236 -0.056442043013408626 143
-1.2412648802270878 1.077739069179036 -1.047168151288686 1.0884216559925841 -0.6194711784675093 0.029059207381716006 144
-1.2112888355384315 1.2328989332736975 -1.0390400568861138 1.3402982200693687 -0.5582133178989674 0.21289674441528064 145
-1.2283057425117279 1.3281611497781332 -1.043716835315935 1.5017132392792976 -0.5600008618980986 0.3237182688606491 146
-1.2020698018257345 1.4477448486264186 -1.0364377262426043 1.7116330362155256 -0.5065075020548531 0.47728984491462945 147
-1.1951916462059382 1.5352455910974812 -1.0344647478653208 1.8703778500656076 -0.4811361787997123 0.5909258103746354 148
-1.1848270192456711 1.6825511807780609 -1.031440959608402 2.147440603615107 -0.43895848001488735 0.7889617415855077 149
-1.0742909744147382 -1.6501851662330327 -0.9953998768857095 -1.1071545354075 -1.0998145640645345 -1.4867180502237531 150
-1.0690839752444508 -1.534535887419412 -0.9935310354856395 -1.0998397983193062 -1.0715658046226164 -1.4802245922755315 151
-1.1156389602916021 -1.4357738833670424 -1.0096936871491051 -1.0875815688866288 -1.052315325648459 -1.4829869045888393 152
-1.114910111276793 -1.3151151493355269 -1.0094501304338277 -1.0650895025390696 -1.0249990253175327 -1.466911622283058 153
-1.0692248584461663 -1.1958551777574609 -0.9935818023866967 -1.034735274527737 -0.9891794235454863 -1.4342282396605541 154
-1.0872242001004548 -1.0960812004606768 -0.9999751427333806 -1.0031365149939402 -0.9690984887715591 -1.4164073760042426 155
-1.1245677422282034 -0.9539416234815412 -1.0126529088508651 -0.9483586720049242 -0.9462315946900868 -1.3866417739198287 156
-1.0865869742122647 -0.8680789433480559 -0.9997519412718029 -0.9097111422889542 -0.9149981504681743 -1.3501929857198736 157
-1.0815663078382154 -0.7658372408630573 -0.9979852869106246 -0.8582314380139316 -0.8889998566567054 -1.3125448825977533 158
-1.0709243997934808 -0.6196519278876969 -0.9941933399515726 -0.7743157760007151 -0.8497047503235795 -1.250530688834871 159
-1.112293563908518 -0.512465315192498 -1.0085732841694288 -0.7050768283497951 -0.842587922177733 -1.2117440457067543 160
-1.083925619127937 -0.4202603789491481 -0.998817255244033 -0.6402962247314453 -0.8077220605515044 -1.1590417892569975 161
-1.0703459873522532 -0.29108862731154556 -0.9939853967224311 -0.5414257168788175 -0.7696714733744544 -1.0857183695184955 162
-1.075404570977869 -0.17292127260136747 -0.9957975594407755 -0.44268076627503344 -0.7439422810643261 -1.0171820830666023 163
-1.1068330742292345 -0.03965606546734371 -1.0067308694838613 -0.32180708210047076 -0.7318833852554374 -0.9394497136387946 164
-1.071564297195865 0.06738053618297307 -0.994423166167112 -0.2174211623699646 -0.6834428733242788 -0.8569400268753118 165
-1.0983867094451123 0.15217324437280452 -1.0038476554663394 -0.13011057875442633 -0.6819711265647237 -0.8018715275555367 166
-1.0984820626943623 0.29453427642750224 -1.003880430851652 0.025658232932665028 -0.649001310359763 -0.6917581292704649 167
-1.0911436829699817 0.38113101678893474 -1.0013429528302085 0.12603950534363578 -0.6230404662472087 -0.6189890055197694 168
-1.1072990518186465 0.5079260183945489 -1.0068887547860068 0.2806990853514005 -0.6069541131607837 -0.5135584596387542 169
-1.1240675714436597 0.6577324141049951 -1.0124883363262773 0.4751905841499255 -0.5878731022660835 -0.38000272544297264 170
-1.1164172441046618 0.7498948815748865 -1.009953430368982 0.6011747068320663 -0.5601938112823412 -0.28913288625696004 171
-1.0835368388850166 0.8673657152017608 -0.9986803763918322 0.7687458833773066 -0.5013359130669718 -0.16267962564474917 172
-1.0819863390191775 0.9538054806918634 -0.9981336344901485 0.8970553664668452 -0.47920130212733464 -0.07157157849017878 173
-1.1141243281350661 1.0886825101212627 -1.0091872104415465 1.1057384910118875 -0.481446356817686 0.06816154278351812 174
-1.1187419537994832 1.226948080822871 -1.0107272278610977 1.33038591487296 -0.4553753058411049 0.2259098138539955 175
-1.106292483307463 1.3019055926632328 -1.0065475488002809 1.4567107165263888 -0.4242193576417513 0.31818364138806954 176
-1.1153142459226952 1.4568297628292517 -1.0095852158255771 1.727912743238428 -0.39965944908068957 0.5077893437867498 177
-1.1030689838278398 1.542772081043331 -1.0054509785953045 1.8842355366992862 -0.3650313800711139 0.6212411626725765 178
-1.0908728619175159 1.6617789386811255 -1.0012487229312734 2.107624528569788 -0.3218896128727335 0.7821603389332066 179
-0.9996765134415209 -1.6779147964913281 -0.9671501019105305 -1.1077797064705244 -1.1057677925636409 -1.4671830874829452 180
-0.9921635277377326 -1.5373004080422523 -0.964130477009819 -1.1001032470422436 -1.0673307555951388 -1.4596200900302716 181
-0.9922480972851448 -1.4656094991141422 -0.9641646455780133 -1.0918685442843392 -1.0477796597513482 -1.4538218934008689 182
-0.9797412008041093 -1.3069273735507188 -0.9590673956361367 -1.0632637182631066 -1.0025905568722795 -1.4299922579679516 183
-0.9757811262411913 -1.2228863782797534 -0.9574349377367024 -1.0423230538003525 -0.9785322996777254 -1.41403172726543 184
-0.977504290012515 -1.0823076514269923 -0.958146370024505 -0.9983303919312014 -0.9397071252436511 -1.3834297421115944 185
-1.000121551020304 -0.9636122471849048 -0.9673279665071033 -0.9524492247702588 -0.9130740130613627 -1.357482211753204 186
-0.9557115369635575 -0.8865168471888137 -0.9490247844170631 -0.9183631271617944 -0.8783645188802278 -1.3204383840032208 187
-0.9716910450407934 -0.7688578959015201 -0.9557395417506254 -0.8598374534687772 -0.8503469150341806 -1.283806096543996 188
-0.9811827137528643 -0.6349899718991565 -0.959659419106992 -0.7836901223714828 -0.8166627503000236 -1.2327379739191726 189
-0.974740743203205 -0.5361329221335117 -0.9570045849595634 -0.720926473798572 -0.7863932337758437 -1.1864834593467986 190
-1.0088669767159422 -0.39935761550370197 -0.9708003673002814 -0.624939334414618 -0.7652269311396165 -1.1283713730760132 191
-0.9563489801359689 -0.3064054648405857 -0.9492954205842093 -0.553644592581678 -0.7123337702329507 -1.0627549704719705 192
-1.0008290974741592 -0.15604704264437083 -0.967610514447195 -0.4279331340562883 -0.6956359993449202 -0.9868221162152638 193
-0.9954648670004534 -0.06150084777754343 -0.9654613002808508 -0.3423116301164384 -0.6667791446643954 -0.9247634722645547 194
-0.9966914840806036 0.07360973795062556 -0.96595419301976 -0.21114592083508135 -0.6309247048365175 -0.8323711096472064 195
-0.9697911999561394 0.19662769913721206 -0.9549487992839214 -0.08270494078000175 -0.5779816060274153 -0.7337741915502134 196
-0.953827077645729 0.29024228080084624 -0.9482233597163467 0.020793778765971428 -0.5394373691795258 -0.6558393309533991 197
-0.9621980114958906 0.4058630745912908 -0.9517679468878082 0.15549009456020266 -0.5129634578502765 -0.5631086708971447 198
-0.9986410261310514 0.5202778470452533 -0.966735821868466 0.2962532920887234 -0.5115012341162107 -0.4741664565608065 199
-1.0082978671237488 0.6619636699546197 -0.9705757211733478 0.48086899586701237 -0.48195474037004704 -0.34634904886184853 200
-0.9998445408731438 0.7291298461680633 -0.9672172692965836 0.5723684580794315 -0.4561627890857057 -0.27927926615696624 201
-1.0000369897392778 0.8400337302093965 -0.9672941792307579 0.7290576155642929 -0.42641999489037263 -0.16854634597374157 202
-0.9862630822382582 0.9898949791812031 -0.9617365011174351 0.9518812806785382 -0.37176563947677116 -0.007068390074595183 203
-0.9924739632604561 1.1103000564162888 -0.9642558821298479 1.140145794140321 -0.34534348352471317 0.12426272617673677 204
-0.9674599217582313 1.2086335694647468 -0.9539756884864796 1.300005688600874 -0.29060399264346026 0.24456160614739597 205
-0.970049394472947 1.3320946014772161 -0.9550563838121547 1.5084889613606707 -0.25876536160030955 0.391205801819865 206
-1.0034746627541897 1.4335876127419638 -0.9686644629120508 1.6863573981492437 -0.27041103020539375 0.5073449195776771 207
-0.97578737403155 1.5849921646386351 -0.9574375202691269 1.9625669274132858 -0.19485901859468183 0.7105784850741954 208
-1.0012656342923532 1.6830710971914569 -0.9677846970433971 2.148440318147469 -0.20056054178753935 0.834683483552643 209
-0.8625805655208627 -1.6881412351710094 -0.907005938972514 -1.1079000698688106 -1.1077077189873616 -1.4247368997790586 210
-0.8425084051481057 -1.538939697075449 -0.8973048344998991 -1.100257415855625 -1.0583235656687178 -1.4124729577791333 211
-0.8725742762145264 -1.4199329863937298 -0.9117507290425226 -1.0851000339746648 -1.0223002851202228 -1.4119714052631565 212
-0.837532021420225 -1.3318496514939233 -0.8948643107194525 -1.0687027127474555 -0.9892362855015596 -1.388436326447392 213
-0.8462660787562064 -1.2212330737191222 -0.8991383616063804 -1.0418708751446273 -0.9541168113239263 -1.3724872544702327 214
-0.8423072059668425 -1.0687579011024793 -0.8972064348685828 -0.9934972574128704 -0.9030279414823268 -1.3369184412581272 215
-0.8619048654223875 -0.9548515268908895 -0.9066830854202512 -0.9487458127729614 -0.8710346861461206 -1.311978332111524 216
-0.851934438570088 -0.8383144889622093 -0.9018890274566269 -0.8953368703633562 -0.8301149616581429 -1.2708253123535496 217
-0.8788655890877007 -0.7769074439484085 -0.9147086232023907 -0.8640919224552176 -0.8196288005363352 -1.257798975221511 218
-0.8496882851538781 -0.6287261854472647 -0.9008012259648055 -0.7798779409515557 -0.7607438848853211 -1.18842065535033 219
-0.8863798487941854 -0.5399681373510742 -0.9182120474029639 -0.7234648834808863 -0.7480490496833856 -1.1608458796747727 220
-0.8548932146623469 -0.39079056529668926 -0.9033175775867934 -0.6185736003226867 -0.6854555246498448 -1.0761496281183103 221
-0.8758654956312286 -0.2750022990225325 -0.913300915931136 -0.5284495753596452 -0.6592590302139563 -1.019487074125327 222
-0.8950953923827194 -0.15177408981829563 -0.922235405086316 -0.4241730332026244 -0.6315859848414983 -0.9520762615535939 223
-0.8620726864500651 -0.07466896264723147 -0.9067632955042195 -0.3545409575048159 -0.5870608742520902 -0.8919016050590526 224
-0.8497531985652192 0.0559248557170791 -0.9008327034123833 -0.22890399700884975 -0.5366108299633469 -0.798875948440356 225
-0.8627228172208102 0.15875523269192882 -0.90707387466046 -0.12316240156028292 -0.5122024445624392 -0.7285246724545749 226
-0.8919418418036796 0.3045952524276055 -0.920784609578324 0.03710211888654357 -0.48767123968712767 -0.6249050242146443 227
-0.8811101821159946 0.42134560354640604 -0.9157584923150567 0.17410323154056212 -0.44251131195080184 -0.5244839310799055 228
-0.8913341127555713 0.5097809904740432 -0.92050437414368 0.28302945618761494 -0.42329433125775895 -0.4508235556528694 229
-0.8592876532822272 0.6375422111251426 -0.9054301196098342 0.44823499471639333 -0.35474144036430594 -0.3233548821620098 230
-0.8432595591839944 0.77285231036456 -0.897671995175375 0.6333073061396112 -0.2957191704099046 -0.18701302012202156 231
-0.8546759280271041 0.8554764326697732 -0.9032128367834786 0.7514295537553196 -0.27966072350427834 -0.10741274302803887 232
-0.838820037963212 0.9988042125387909 -0.8954973296806261 0.9655296922989612 -0.21657958164424282 0.049423151304566766 233
-0.886186495547044 1.1088281306403898 -0.9181223007866465 1.1377946032855677 -0.23116001383228235 0.1552239405523368 234
-0.8401423417568693 1.2392854881846644 -0.8961462200261322 1.350958641501274 -0.13832810700638565 0.32148241042449205 235
-0.8408144500527636 1.3369890237284343 -0.8964756613282514 1.5169323073027718 -0.10676267917624752 0.4386013773465243 236
-0.890198416802156 1.4188422509160747 -0.9199801211188307 1.6601527374579652 -0.13879026579755532 0.5232442866957916 237
-0.8723995455990197 1.5693483725932125 -0.9116682578317299 1.9334247969440805 -0.06951653159580534 0.7223394945743766 238
-0.8493904310707028 1.700363925664488 -0.9006567615631774 2.1817790570155755 0.002263996033531497 0.9057255954130403 239
-0.7768757096760769 -1.689104636726823 -0.8639872060266331 -1.1079083484972088 -1.1075370515534557 -1.3943218087085687 240
-0.7620899320551513 -1.5469576167390626 -0.8561438916259067 -1.1009894883521383 -1.0561376889673446 -1.383883373202765 241
-0.7417962911997715 -1.4392637674821447 -0.8451767964323079 -1.0881091201488406 -1.0152018850580709 -1.3670208447845398 242
-0.7448040059777352 -1.3177262458750705 -0.8468169835397881 -1.065663743590525 -0.9708254272748625 -1.3523106748467137 243
-0.7434043857167995 -1.1881247093207523 -0.8460543721117051 -1.0324890088586893 -0.9229028116178997 -1.3283151430605715 244
-0.7319858602798687 -1.0939675887077407 -0.8397912137469435 -1.0024059906359424 -0.8855680121540983 -1.302615870731174 245
-0.7652513447952731 -1.0070608450340603 -0.8578313363480631 -0.9701722284208096 -0.8620744623587799 -1.2925821165363018 246
-0.7651363245316256 -0.8491790062589951 -0.8577700422583111 -0.9006420108909614 -0.8052313762668357 -1.2433773258476444 247
-0.7273490736625176 -0.730603988850976 -0.8372267665429207 -0.8391160655563373 -0.748468181798066 -1.1853480168692063 248
-0.7791845083912866 -0.6255869893573506 -0.8652007368509621 -0.7779590258123922 -0.7305793840178747 -1.1618887927933874 249
-0.751419587168261 -0.5472860315226407 -0.8504065663157224 -0.7282851995941437 -0.6905175811698969 -1.1163050554930793 250
-0.7508222822438526 -0.39875440840351545 -0.8500834918381138 -0.6244924860354115 -0.6359901004906394 -1.0426897952875571 251
-0.7236889429890515 -0.31598285817569555 -0.8351938546341722 -0.5612171899620801 -0.5913181970810759 -0.9874216082029872 252
-0.7377081211735346 -0.1662264470501998 -0.8429391743634232 -0.43684901222969647 -0.5433125516837612 -0.9049640460911516 253
-0.7265563443236198 -0.07013887280351255 -0.8367871135352762 -0.35034493794372734 -0.5007432295545413 -0.8394507433877201 254
-0.7704985816411385 0.07464810436637696 -0.8606195929987098 -0.21009773753747588 -0.47645569246396724 -0.7571420216603291 255
-0.7281022875027992 0.18206806881461934 -0.8376441734824718 -0.09835470246573215 -0.4073767112860725 -0.6618867384063571 256
-0.7256236278292774 0.2880579222516576 -0.8362693659182426 0.018322090585952466 -0.3658402974435094 -0.5784180310661403 257
-0.7455309698358603 0.4243806648456561 -0.8472126457136203 0.17776794549136368 -0.3309598828908007 -0.4734201997334498 258
-0.7606373105687804 0.5440650692055531 -0.8553666338148888 0.32645171903473424 -0.3000086174945471 -0.37405925075361707 259
-0.7482497604094949 0.6559431987438612 -0.8486897336448624 0.4727924871295205 -0.24835311569064458 -0.2658671793829181 260
-0.738284378785909 0.7228244893912795 -0.843255158060573 0.5636698230787385 -0.2145846789410315 -0.19776912917650977 261
-0.7495654359512981 0.8518884758924582 -0.8494030185488104 0.7462195835314361 -0.1778644854541527 -0.07304453788137624 262
-0.7381452130323484 0.9960451583122948 -0.8431788655151736 0.9612981692937759 -0.113312558869272 0.08342854943795547 263
